4.24,0.587402,-0.868477,-0.450701,0.337232,-0.34232,0.337232
4.245,0.577476,-0.867614,-0.450328,0.333101,-0.338408,0.333101
4.25,0.568256,-0.866822,-0.449985,0.329233,-0.334718,0.329233
4.255,0.559562,-0.866087,-0.449667,0.325558,-0.331189,0.325558
4.26,0.551246,-0.865393,-0.449366,0.322017,-0.327768,0.322017
4.265,0.543187,-0.86473,-0.449079,0.318562,-0.32441,0.318562
4.27,0.535279,-0.864088,-0.448801,0.31515,-0.321076,0.31515
4.275,0.527427,-0.863458,-0.448528,0.311739,-0.317726,0.311739
4.28,0.519537,-0.862833,-0.448257,0.30829,-0.314321,0.30829
4.285,0.511519,-0.862205,-0.447985,0.304762,-0.31082,0.304762
4.29,0.503278,-0.861566,-0.447708,0.301112,-0.307179,0.301112
4.295,0.494709,-0.86091,-0.447423,0.297291,-0.303349,0.297291
4.3,0.485695,-0.860227,-0.447126,0.293243,-0.299272,0.293243
4.305,0.476099,-0.859507,-0.446814,0.288903,-0.294877,0.288903
4.31,0.465756,-0.858741,-0.446481,0.284188,-0.290078,0.284188
4.315,0.454462,-0.857914,-0.446122,0.278997,-0.284766,0.278997
4.32,0.44196,-0.857009,-0.445728,0.273198,-0.278799,0.273198
4.325,0.427916,-0.856006,-0.445291,0.266618,-0.27199,0.266618
4.33,0.411887,-0.854876,-0.444799,0.259024,-0.264087,0.259024
4.335,0.393273,-0.853582,-0.444234,0.250095,-0.254739,0.250095
4.34,0.371245,-0.852072,-0.443575,0.239374,-0.243455,0.239374
4.345,0.344622,-0.850277,-0.442789,0.226199,-0.229519,0.226199
4.35,0.311689,-0.848091,-0.44183,0.209576,-0.211881,0.209576
4.355,0.269892,-0.84536,-0.440629,0.187976,-0.188967,0.187976
4.36,0.215351,-0.841847,-0.439076,0.158986,-0.158423,0.158986
4.365,0.142153,-0.837176,-0.436999,0.11875,-0.116812,0.11875
4.37,0.041555,-0.830727,-0.434108,0.0613073,-0.0593863,0.0613073
4.375,-0.0976561,-0.821472,-0.429906,-0.0211956,0.0204147,-0.0211956
4.38,-0.283067,-0.807753,-0.423565,-0.133326,0.13176,-0.133326
4.385,-0.498903,-0.787282,-0.413881,-0.26078,0.265918,-0.26078
4.39,-0.688932,-0.75839,-0.399843,-0.364659,0.367504,-0.364659
4.395,-0.802709,-0.723027,-0.382179,-0.421474,0.414799,-0.421474
4.4,-0.850622,-0.686706,-0.363557,-0.444026,0.431619,-0.444026
4.405,-0.866339,-0.653432,-0.346107,-0.451229,0.436753,-0.451229
4.41,-0.870117,-0.624005,-0.330384,-0.452933,0.437951,-0.452933
4.415,-0.869972,-0.597714,-0.316117,-0.452851,0.437893,-0.452851
4.42,-0.868638,-0.573556,-0.302834,-0.452227,0.437455,-0.452227
4.425,-0.866984,-0.550606,-0.290069,-0.451457,0.436914,-0.451457
4.43,-0.865259,-0.52806,-0.277397,-0.450653,0.436347,-0.450653
4.435,-0.863508,-0.505177,-0.264408,-0.449836,0.43577,-0.449836
4.44,-0.861709,-0.481201,-0.250671,-0.448995,0.435173,-0.448995
4.445,-0.859815,-0.455279,-0.23568,-0.448107,0.434542,-0.448107
4.45,-0.857758,-0.42635,-0.218795,-0.44714,0.433852,-0.44714
4.455,-0.855451,-0.392996,-0.199146,-0.446051,0.433074,-0.446051
4.46,-0.852773,-0.353208,-0.175489,-0.444784,0.432164,-0.444784
4.465,-0.849547,-0.304015,-0.145982,-0.44325,0.431059,-0.44325
4.47,-0.845504,-0.240883,-0.10784,-0.441318,0.429659,-0.441318
4.475,-0.840208,-0.15683,-0.0569153,-0.438771,0.427801,-0.438771
4.48,-0.832939,-0.0414967,0.0124034,-0.435246,0.425205,-0.435246
4.485,-0.822473,0.117941,0.105143,-0.430116,0.421378,-0.430116
4.49,-0.806828,0.327131,0.21744,-0.422354,0.415476,-0.422354
4.495,-0.783408,0.557604,0.324774,-0.410601,0.406287,-0.410601
4.5,-0.751002,0.73857,0.395897,-0.394193,0.39295,-0.394193
4.505,-0.713211,0.831877,0.42815,-0.374839,0.376478,-0.374839
4.51,-0.676222,0.866103,0.439272,-0.355582,0.359327,-0.355582
4.515,-0.643128,0.875879,0.442393,-0.338045,0.343087,-0.338045
4.52,-0.61393,0.877515,0.442927,-0.322317,0.328058,-0.322317
4.525,-0.587604,0.876696,0.442687,-0.307931,0.313965,-0.307931
4.53,-0.563063,0.875204,0.442232,-0.29435,0.300389,-0.29435
4.535,-0.539356,0.873556,0.441727,-0.281081,0.286902,-0.281081
4.54,-0.515644,0.871876,0.441212,-0.267668,0.27308,-0.267668
4.545,-0.491113,0.870164,0.440687,-0.253654,0.258472,-0.253654
4.55,-0.464885,0.86838,0.440139,-0.238525,0.242559,-0.238525
4.555,-0.435904,0.866462,0.439551,-0.221648,0.224694,-0.221648
4.56,-0.402789,0.864333,0.438898,-0.202177,0.204026,-0.202177
4.565,-0.363608,0.861884,0.438147,-0.178921,0.17939,-0.178921
4.57,-0.31553,0.858959,0.43725,-0.150122,0.149167,-0.150122
4.575,-0.254249,0.855321,0.436136,-0.113132,0.111091,-0.113132
4.58,-0.173123,0.850595,0.434688,-0.0639736,0.0620034,-0.0639736
4.585,-0.0621732,0.844155,0.432716,0.00286209,-0.00275447,0.00286209
4.59,0.0915315,0.834947,0.429891,0.0928622,-0.0906456,0.0928622
4.595,0.296003,0.821242,0.425657,0.204145,-0.206115,0.204145
4.6,0.528926,0.800692,0.419172,0.314794,-0.320728,0.314794
4.605,0.721437,0.771969,0.40972,0.391773,-0.390934,0.391773
4.61,0.825679,0.738181,0.398008,0.428033,-0.419807,0.428033
4.615,0.86518,0.705575,0.386183,0.440783,-0.429269,0.440783
4.62,0.876941,0.677657,0.375702,0.444439,-0.431917,0.444439
4.625,0.87943,0.654615,0.366824,0.445169,-0.432441,0.445169
4.63,0.879176,0.635492,0.359307,0.445046,-0.432353,0.445046
4.635,0.878223,0.61929,0.352834,0.44471,-0.432112,0.44471
4.64,0.877172,0.605232,0.347141,0.444349,-0.431852,0.444349
4.645,0.876181,0.592747,0.342026,0.44401,-0.431608,0.44401
4.65,0.875276,0.581422,0.337339,0.443701,-0.431385,0.443701
4.655,0.874447,0.570953,0.332965,0.443417,-0.43118,0.443417
4.66,0.873679,0.561106,0.328814,0.443154,-0.43099,0.443154
4.665,0.872956,0.551693,0.324815,0.442907,-0.430811,0.442907
4.67,0.872266,0.542562,0.320905,0.44267,-0.430639,0.44267
4.675,0.871597,0.533577,0.317028,0.44244,-0.430473,0.44244
4.68,0.870938,0.524617,0.313134,0.442213,-0.430308,0.442213
4.685,0.870281,0.515562,0.309169,0.441987,-0.430145,0.441987
4.69,0.869617,0.506292,0.305079,0.441758,-0.429978,0.441758
4.695,0.868937,0.496677,0.300806,0.441523,-0.429808,0.441523
4.7,0.868231,0.486573,0.296279,0.441279,-0.429631,0.441279
4.705,0.867488,0.475812,0.291418,0.441023,-0.429444,0.441023
4.71,0.866696,0.46419,0.286122,0.440749,-0.429245,0.440749
4.715,0.865839,0.451455,0.280264,0.440452,-0.429029,0.440452
4.72,0.864898,0.437285,0.273679,0.440126,-0.428791,0.440126
4.725,0.863848,0.421258,0.266146,0.439762,-0.428526,0.439762
4.73,0.862657,0.402804,0.257362,0.439348,-0.428223,0.439348
4.735,0.86128,0.381141,0.246901,0.43887,-0.427873,0.43887
4.74,0.859655,0.355164,0.234146,0.438305,-0.427459,0.438305
4.745,0.857692,0.323274,0.218178,0.437622,-0.426957,0.437622
4.75,0.855261,0.283097,0.197588,0.436776,-0.426335,0.436776
4.755,0.852159,0.231035,0.170157,0.435695,-0.425537,0.435695
4.76,0.848067,0.161589,0.132332,0.43427,-0.424481,0.43427
4.765,0.842467,0.0665126,0.0785312,0.43232,-0.423029,0.43232
4.77,0.834493,-0.0652828,0.000970125,0.42955,-0.420952,0.42955
4.775,0.822738,-0.243315,-0.106619,0.425477,-0.417867,0.425477
4.78,0.80518,-0.458325,-0.234921,0.419399,-0.413195,0.419399
4.785,0.780085,-0.659931,-0.347261,0.410654,-0.406329,0.410654
4.79,0.748763,-0.789431,-0.41308,0.399539,-0.397359,0.399539
4.795,0.716484,-0.846863,-0.44045,0.38778,-0.38758,0.38778
4.8,0.687766,-0.866511,-0.449579,0.377034,-0.378386,0.377034
4.805,0.663797,-0.871833,-0.452064,0.367849,-0.370338,0.367849
4.81,0.643983,-0.872469,-0.452398,0.360106,-0.363422,0.360106
4.815,0.627379,-0.871733,-0.4521,0.353511,-0.357439,0.353511
4.82,0.613169,-0.870684,-0.451653,0.347789,-0.352181,0.347789
4.825,0.600737,-0.869638,-0.451203,0.342725,-0.347476,0.342725
4.83,0.589634,-0.868671,-0.450785,0.338155,-0.34319,0.338155
4.835,0.579529,-0.867792,-0.450405,0.333958,-0.339222,0.333958
4.84,0.570175,-0.866986,-0.450056,0.33004,-0.33549,0.33004
4.845,0.561381,-0.86624,-0.449733,0.326329,-0.331931,0.326329
4.85,0.552995,-0.865538,-0.449429,0.322764,-0.328491,0.322764
4.855,0.544891,-0.864869,-0.44914,0.319294,-0.325124,0.319294
4.86,0.536959,-0.864224,-0.44886,0.315876,-0.321788,0.315876
4.865,0.529103,-0.863592,-0.448586,0.312468,-0.318444,0.312468
4.87,0.521229,-0.862966,-0.448315,0.309031,-0.315054,0.309031
4.875,0.513246,-0.862339,-0.448043,0.305524,-0.311577,0.305524
4.88,0.505061,-0.861704,-0.447767,0.301903,-0.30797,0.301903
4.885,0.496571,-0.861052,-0.447485,0.298123,-0.304186,0.298123
4.89,0.487662,-0.860375,-0.447191,0.294129,-0.300166,0.294129
4.895,0.478203,-0.859664,-0.446882,0.289857,-0.295846,0.289857
4.9,0.468035,-0.858909,-0.446554,0.28523,-0.291141,0.28523
4.905,0.456964,-0.858096,-0.446201,0.280151,-0.285949,0.280151
4.91,0.444745,-0.85721,-0.445815,0.274494,-0.280136,0.274494
4.915,0.431063,-0.85623,-0.445389,0.268098,-0.273526,0.268098
4.92,0.415501,-0.855129,-0.444909,0.260744,-0.265881,0.260744
4.925,0.3975,-0.853874,-0.444362,0.252133,-0.256878,0.252133
4.93,0.376285,-0.852416,-0.443725,0.241842,-0.246057,0.241842
4.935,0.350765,-0.850689,-0.442969,0.22926,-0.232762,0.22926
4.94,0.319359,-0.848597,-0.442052,0.213479,-0.216025,0.213479
4.945,0.279725,-0.845999,-0.44091,0.193108,-0.194404,0.193108
4.95,0.228319,-0.842679,-0.439444,0.165958,-0.165736,0.165958
4.955,0.159731,-0.838296,-0.437499,0.128543,-0.126838,0.128543
4.96,0.0658689,-0.832296,-0.434814,0.0753919,-0.073259,0.0753919
4.965,-0.0641545,-0.823755,-0.430948,-0.0011071,0.00106543,-0.0011071
4.97,-0.239805,-0.811165,-0.425153,-0.107166,0.105042,-0.107166
4.975,-0.452596,-0.792333,-0.416293,-0.234079,0.237861,-0.234079
4.98,-0.653911,-0.765243,-0.403208,-0.346303,0.350805,-0.346303
4.985,-0.785098,-0.730854,-0.38613,-0.412975,0.408167,-0.412975
4.99,-0.844112,-0.694282,-0.367479,-0.441012,0.429437,-0.441012
4.995,-0.864431,-0.660203,-0.349687,-0.450361,0.43614,-0.450361
5,-0.869797,-0.629989,-0.333603,-0.452791,-0.437851,-0.452791
5.005,-0.870154,-0.603113,-0.319063,-0.452937,-0.437954,-0.452937
5.01,-0.868965,-0.578581,-0.30561,-0.452379,-0.437562,-0.452379
5.015,-0.867347,-0.555444,-0.292772,-0.451626,-0.437033,-0.451626
5.02,-0.865629,-0.532876,-0.280114,-0.450826,-0.436469,-0.450826
5.025,-0.863884,-0.510126,-0.267228,-0.450012,-0.435894,-0.450012
5.03,-0.862099,-0.48645,-0.253689,-0.449178,-0.435303,-0.449178
5.035,-0.86023,-0.461024,-0.239014,-0.448302,-0.434681,-0.448302
5.04,-0.858214,-0.432841,-0.222596,-0.447355,-0.434006,-0.447355
5.045,-0.855969,-0.400575,-0.203626,-0.446297,-0.43325,-0.446297
5.05,-0.853383,-0.36237,-0.180955,-0.445073,-0.432373,-0.445073
5.055,-0.850293,-0.3155,-0.152892,-0.443606,-0.431316,-0.443606
5.06,-0.846454,-0.25583,-0.116889,-0.441773,-0.42999,-0.441773
5.065,-0.841474,-0.176988,-0.0691205,-0.439382,-0.428247,-0.439382
5.07,-0.834707,-0.0693762,-0.00423775,-0.436106,-0.425841,-0.436106
5.075,-0.825061,0.0796458,0.0833244,-0.43139,-0.422334,-0.43139
5.08,-0.81073,0.278925,0.192713,-0.424299,-0.416968,-0.424299
5.085,-0.789174,0.509935,0.304105,-0.413505,-0.408585,-0.413505
5.09,-0.758578,0.707292,0.384425,-0.398042,-0.396131,-0.398042
5.095,-0.721396,0.81839,0.423667,-0.379055,-0.380133,-0.379055
5.1,-0.683832,0.86173,0.43787,-0.359573,-0.362941,-0.359573
5.105,-0.649838,0.874804,0.442049,-0.341626,-0.346448,-0.341626
5.11,-0.619882,0.877477,0.442912,-0.325542,-0.331174,-0.325542
5.115,-0.593038,0.876959,0.442766,-0.310916,-0.316915,-0.310916
5.12,-0.5682,0.875544,0.442336,-0.297206,-0.303264,-0.297206
5.125,-0.544389,0.873912,0.441837,-0.283909,-0.289794,-0.283909
5.13,-0.520745,0.872237,0.441323,-0.270565,-0.27608,-0.270565
5.135,-0.496459,0.870534,0.4408,-0.25672,-0.26168,-0.25672
5.14,-0.470674,0.868769,0.440259,-0.241877,-0.246094,-0.241877
5.145,-0.442383,0.866886,0.439681,-0.225435,-0.228709,-0.225435
5.15,-0.410289,0.86481,0.439044,-0.206603,-0.208724,-0.206603
5.155,-0.372604,0.86244,0.438317,-0.184279,-0.185054,-0.184279
5.16,-0.326725,0.859633,0.437457,-0.15685,-0.156188,-0.15685
5.165,-0.268724,0.856173,0.436397,-0.121889,-0.120018,-0.121889
5.17,-0.192545,0.851721,0.435033,-0.0757416,-0.073605,-0.0757416
5.175,-0.0889833,0.845717,0.433194,-0.0131959,-0.0127035,-0.0131959
5.18,0.0545128,0.837219,0.430589,0.0715806,0.069493,0.0715806
5.185,0.248451,0.824658,0.426717,0.179331,0.179824,0.179331
5.19,0.47983,0.805763,0.420792,0.293045,0.299072,0.293045
5.195,0.68735,0.778717,0.411984,0.3791,0.380172,0.3791
5.2,0.810345,0.745494,0.400593,0.422933,0.415921,0.422933
5.205,0.860062,0.712194,0.388621,0.439164,0.428089,0.439164
5.21,0.875585,0.683183,0.377801,0.444025,0.431618,0.444025
5.215,0.879251,0.659167,0.368594,0.445123,0.432408,0.445123
5.22,0.879325,0.639297,0.360813,0.445101,0.432392,0.445101
5.225,0.878445,0.622546,0.354142,0.444787,0.432167,0.444787
5.23,0.877394,0.608084,0.348302,0.444425,0.431907,0.444425
5.235,0.876386,0.595302,0.343078,0.44408,0.431658,0.44408
5.24,0.875462,0.583759,0.33831,0.443765,0.43143,0.443765
5.245,0.874618,0.573129,0.333877,0.443476,0.431222,0.443476
5.25,0.873839,0.563165,0.329685,0.443209,0.431029,0.443209
5.255,0.873107,0.553674,0.325659,0.442959,0.430848,0.442959
5.26,0.872411,0.544494,0.321735,0.442719,0.430675,0.442719
5.265,0.871738,0.535489,0.317855,0.442488,0.430508,0.442488
5.27,0.871078,0.526534,0.313969,0.442261,0.430343,0.442261
5.275,0.870421,0.517509,0.310024,0.442035,0.43018,0.442035
5.28,0.86976,0.508295,0.305966,0.441807,0.430014,0.441807
5.285,0.869084,0.498765,0.301736,0.441574,0.429845,0.441574
5.29,0.868384,0.488779,0.29727,0.441332,0.429669,0.441332
5.295,0.86765,0.478173,0.292488,0.441079,0.429485,0.441079
5.3,0.86687,0.466754,0.287295,0.440809,0.429289,0.440809
5.305,0.866028,0.454282,0.281569,0.440518,0.429076,0.440518
5.31,0.865107,0.44045,0.275156,0.440199,0.428844,0.440199
5.315,0.864083,0.424861,0.267847,0.439843,0.428585,0.439843
5.32,0.862925,0.406982,0.259361,0.439442,0.428291,0.439442
5.325,0.861592,0.386083,0.249302,0.438979,0.427953,0.438979
5.33,0.860026,0.361142,0.237101,0.438434,0.427554,0.438434
5.335,0.858145,0.330681,0.221917,0.43778,0.427074,0.43778
5.34,0.855828,0.292525,0.202466,0.436973,0.42648,0.436973
5.345,0.852891,0.243385,0.176738,0.43595,0.425725,0.43595
5.35,0.849046,0.178236,0.141521,0.43461,0.424734,0.43461
5.355,0.843825,0.0894814,0.0917211,0.432793,0.423382,0.432793
5.36,0.836455,-0.0334786,0.0199343,0.430231,0.421464,0.430231
5.365,0.825659,-0.201371,-0.0811811,0.426488,0.418636,0.426488
5.37,0.809525,-0.411197,-0.207319,0.420905,0.414359,0.420905
5.375,0.786083,-0.621583,-0.326739,0.412755,0.407993,0.412755
5.38,0.755737,-0.768819,-0.402981,0.402037,0.399399,0.402037
5.385,0.723174,-0.838913,-0.436728,0.390245,0.389654,0.390245
5.39,0.693497,-0.864051,-0.448439,0.3792,0.380259,0.3792
5.395,0.668533,-0.87128,-0.451802,0.36968,0.371956,0.36968
5.4,0.647911,-0.87251,-0.452409,0.361652,0.364813,0.361652
5.405,0.630697,-0.871935,-0.452185,0.354837,0.358648,0.354837
5.41,0.616035,-0.870913,-0.451752,0.348949,0.353251,0.348949
5.415,0.603266,-0.869856,-0.451297,0.34376,0.348441,0.34376
5.42,0.59191,-0.86887,-0.450871,0.339096,0.344075,0.339096
5.425,0.581615,-0.867973,-0.450483,0.334828,0.340047,0.334828
5.43,0.572119,-0.867153,-0.450128,0.330857,0.33627,0.330857
5.435,0.563219,-0.866395,-0.4498,0.327107,0.332679,0.327107
5.44,0.554757,-0.865685,-0.449493,0.323515,0.329218,0.323515
5.445,0.546602,-0.86501,-0.4492,0.320029,0.325838,0.320029
5.45,0.538643,-0.86436,-0.448919,0.316604,0.322499,0.316604
5.455,0.530778,-0.863726,-0.448644,0.313197,0.31916,0.313197
5.46,0.522915,-0.8631,-0.448373,0.309769,0.315783,0.309769
5.465,0.514964,-0.862474,-0.448101,0.30628,0.312328,0.30628
5.47,0.50683,-0.86184,-0.447827,0.302688,0.308753,0.302688
5.475,0.498414,-0.861193,-0.447546,0.298946,0.305011,0.298946
5.48,0.489605,-0.860522,-0.447255,0.295003,0.301047,0.295003
5.485,0.480276,-0.859819,-0.44695,0.290796,0.296797,0.290796
5.49,0.470274,-0.859075,-0.446626,0.286252,0.292183,0.286252
5.495,0.459415,-0.858275,-0.446279,0.281279,0.287105,0.281279
5.5,0.447464,-0.857406,-0.445901,0.275757,0.281437,0.275757
5.505,0.434125,-0.856448,-0.445484,0.269535,0.275014,0.269535
5.51,0.419006,-0.855376,-0.445017,0.262408,0.267614,0.262408
5.515,0.401581,-0.854157,-0.444485,0.254095,0.258934,0.254095
5.52,0.381131,-0.852747,-0.44387,0.244206,0.248548,0.244206
5.525,0.356643,-0.851084,-0.443143,0.232177,0.23585,0.232177
5.53,0.326659,-0.84908,-0.442264,0.217176,0.219949,0.217176
5.535,0.289029,-0.846605,-0.441177,0.197934,0.199523,0.197934
5.54,0.240514,-0.843462,-0.439791,0.172471,0.172587,0.172471
5.545,0.17617,-0.839344,-0.437965,0.137628,0.1362,0.137628
5.55,0.0885368,-0.833751,-0.435467,0.0884134,0.0861981,0.0884134
5.555,-0.0327869,-0.825855,-0.431903,0.0175862,0.0169341,0.0175862
5.56,-0.198406,-0.814293,-0.426603,-0.0820816,-0.0798921,-0.0820816
5.565,-0.405845,-0.796998,-0.418508,-0.2067,-0.208827,-0.2067
5.57,-0.61541,-0.771745,-0.406381,-0.325685,-0.331311,-0.325685
5.575,-0.76407,-0.738586,-0.390011,-0.402681,-0.399922,-0.402681
5.58,-0.835903,-0.701987,-0.371447,-0.437189,-0.426639,-0.437189
5.585,-0.861893,-0.667156,-0.353348,-0.449203,-0.435321,-0.449203
5.59,-0.869269,-0.636126,-0.336893,-0.452555,-0.437686,-0.452555
5.595,-0.870273,-0.608618,-0.322058,-0.452994,-0.437994,-0.452994
5.6,-0.869275,-0.58367,-0.308415,-0.452524,-0.437664,-0.452524
5.605,-0.867706,-0.560308,-0.295483,-0.451793,-0.43715,-0.451793
5.61,-0.865998,-0.537683,-0.282821,-0.450998,-0.43659,-0.450998
5.615,-0.864259,-0.515033,-0.270018,-0.450187,-0.436018,-0.450187
5.62,-0.862486,-0.49162,-0.256656,-0.449359,-0.435431,-0.449359
5.625,-0.860639,-0.466644,-0.242269,-0.448494,-0.434817,-0.448494
5.63,-0.858661,-0.439147,-0.226283,-0.447565,-0.434156,-0.447565
5.635,-0.856473,-0.407887,-0.207941,-0.446534,-0.43342,-0.446534
5.64,-0.853971,-0.371142,-0.186179,-0.445352,-0.432572,-0.445352
5.645,-0.851006,-0.32641,-0.159445,-0.443945,-0.43156,-0.443945
5.65,-0.847353,-0.269916,-0.125408,-0.442203,-0.430301,-0.442203
5.655,-0.84266,-0.195849,-0.0805499,-0.439953,-0.428664,-0.439953
5.66,-0.836347,-0.0953657,-0.0198282,-0.436903,-0.426428,-0.436903
5.665,-0.827439,0.0437296,0.0625739,-0.432558,-0.423207,-0.432558
5.67,-0.814302,0.232385,0.168153,-0.426074,-0.418322,-0.426074
5.675,-0.79451,0.4607,0.281907,-0.416187,-0.410692,-0.416187
5.68,-0.765834,0.671726,0.370968,-0.401721,-0.399142,-0.401721
5.685,-0.729577,0.801782,0.418064,-0.383255,-0.383738,-0.383255
5.69,-0.691618,0.856061,0.436045,-0.36364,-0.366593,-0.36364
5.695,-0.656737,0.873298,0.441569,-0.345293,-0.349868,-0.345293
5.7,-0.625976,0.877309,0.442855,-0.328835,-0.334337,-0.328835
5.705,-0.598563,0.877186,0.442834,-0.313943,-0.319893,-0.313943
5.71,-0.573385,0.875875,0.442437,-0.300081,-0.306149,-0.300081
5.715,-0.549429,0.874266,0.441945,-0.286736,-0.292675,-0.286736
5.72,-0.525818,0.872596,0.441433,-0.27344,-0.279049,-0.27344
5.725,-0.501738,0.870901,0.440913,-0.259741,-0.264835,-0.259741
5.73,-0.47635,0.869154,0.440377,-0.245157,-0.249549,-0.245157
5.735,-0.448691,0.867302,0.439809,-0.229114,-0.232607,-0.229114
5.74,-0.417538,0.865274,0.439187,-0.210872,-0.213257,-0.210872
5.745,-0.381231,0.862977,0.438482,-0.189408,-0.190483,-0.189408
5.75,-0.337375,0.860278,0.437655,-0.163238,-0.16288,-0.163238
5.755,-0.282383,0.856981,0.436644,-0.130143,-0.128483,-0.130143
5.76,-0.210735,0.852778,0.435357,-0.0867672,-0.084556,-0.0867672
5.765,-0.113975,0.847168,0.433639,-0.0282282,-0.027205,-0.0282282
5.77,0.0198656,0.839309,0.43123,0.0514126,0.0497083,0.0514126
5.775,0.202822,0.827785,0.427685,0.154878,0.154128,0.154878
5.78,0.429683,0.810449,0.422277,0.269947,0.27544,0.269947
5.785,0.649044,0.785163,0.414122,0.36437,0.367246,0.36437
5.79,0.791597,0.752814,0.403154,0.416588,0.411006,0.416588
5.795,0.853472,0.719024,0.391117,0.437065,0.426548,0.437065
5.8,0.873738,0.688942,0.379975,0.443456,0.431208,0.443456
5.805,0.878925,0.663909,0.370428,0.445031,0.432342,0.445031
5.81,0.879437,0.643244,0.36237,0.445145,0.432424,0.445145
5.815,0.87866,0.625904,0.355488,0.444862,0.432221,0.444862
5.82,0.877618,0.611011,0.34949,0.444502,0.431962,0.444502
5.825,0.876594,0.597913,0.34415,0.444152,0.431709,0.444152
5.83,0.875652,0.586136,0.339296,0.44383,0.431477,0.44383
5.835,0.874792,0.575334,0.3348,0.443535,0.431265,0.443535
5.84,0.874,0.565246,0.330563,0.443265,0.431069,0.443265
5.845,0.87326,0.555668,0.326508,0.443011,0.430886,0.443011
5.85,0.872558,0.546434,0.322566,0.44277,0.430712,0.44277
5.855,0.87188,0.537403,0.318682,0.442537,0.430543,0.442537
5.86,0.871218,0.528447,0.314802,0.44231,0.430378,0.44231
5.865,0.870562,0.519447,0.310873,0.442083,0.430215,0.442083
5.87,0.869902,0.510284,0.306844,0.441856,0.43005,0.441856
5.875,0.86923,0.500832,0.302657,0.441624,0.429882,0.441624
5.88,0.868536,0.490956,0.298247,0.441385,0.429707,0.441385
5.885,0.86781,0.480498,0.29354,0.441134,0.429525,0.441134
5.89,0.867041,0.469271,0.288443,0.440868,0.429332,0.440868
5.895,0.866214,0.457046,0.282843,0.440582,0.429123,0.440582
5.9,0.865311,0.443534,0.276592,0.440269,0.428895,0.440269
5.905,0.864311,0.428359,0.269495,0.439923,0.428643,0.439923
5.91,0.863185,0.411022,0.261289,0.439532,0.428357,0.439532
5.915,0.861894,0.390843,0.251606,0.439084,0.428029,0.439084
5.92,0.860384,0.366869,0.239921,0.438559,0.427645,0.438559
5.925,0.858578,0.337741,0.225463,0.437931,0.427184,0.437931
5.93,0.856367,0.301457,0.207062,0.437161,0.426618,0.437161
5.935,0.853582,0.255012,0.182893,0.436191,0.425903,0.436191
5.94,0.849962,0.193818,0.150054,0.43493,0.42497,0.43493
5.945,0.845088,0.110894,0.103912,0.433232,0.423709,0.433232
5.95,0.838263,-0.00376551,0.0375247,0.430859,0.421936,0.430859
5.955,0.828337,-0.161498,-0.0570079,0.427416,0.41934,0.427416
5.96,0.813527,-0.364239,-0.179456,0.42229,0.415427,0.42229
5.965,0.791745,-0.580117,-0.304065,0.414731,0.40955,0.414731
5.97,0.762608,-0.744506,-0.390881,0.404485,0.401384,0.404485
5.975,0.730011,-0.828968,-0.432042,0.392748,0.391748,0.392748
5.98,0.699449,-0.860834,-0.446949,0.381439,0.382184,0.381439
5.985,0.673468,-0.87048,-0.451426,0.371578,0.373627,0.371578
5.99,0.651994,-0.872478,-0.452385,0.363253,0.366248,0.363253
5.995,0.634131,-0.87212,-0.452262,0.356205,0.359893,0.356205
6,0.618986,-0.871141,-0.451849,0.35014,0.354349,0.35014
6.005,0.605858,-0.870077,-0.451392,0.344818,0.349426,0.344818
6.01,0.594234,-0.869073,-0.450959,0.340054,0.344976,0.340054
6.015,0.583737,-0.868157,-0.450563,0.335711,0.340883,0.335711
6.02,0.574089,-0.867322,-0.450202,0.331684,0.337059,0.331684
6.025,0.565077,-0.866552,-0.449868,0.327892,0.333433,0.327892
6.03,0.556534,-0.865833,-0.449557,0.324271,0.329948,0.324271
6.035,0.548323,-0.865151,-0.449262,0.320767,0.326555,0.320767
6.04,0.54033,-0.864497,-0.448978,0.317332,0.323211,0.317332
6.045,0.532453,-0.86386,-0.448703,0.313925,0.319875,0.313925
6.05,0.524598,-0.863233,-0.448431,0.310505,0.316509,0.310505
6.055,0.516673,-0.862608,-0.448159,0.307032,0.313074,0.307032
6.06,0.508586,-0.861977,-0.447886,0.303465,0.309529,0.303465
6.065,0.500239,-0.861332,-0.447606,0.29976,0.305826,0.29976
6.07,0.491524,-0.860667,-0.447318,0.295864,0.301915,0.295864
6.075,0.482318,-0.859973,-0.447016,0.29172,0.297732,0.29172
6.08,0.472474,-0.859238,-0.446697,0.287255,0.293203,0.287255
6.085,0.461815,-0.858451,-0.446355,0.282382,0.288233,0.282382
6.09,0.45012,-0.857599,-0.445985,0.276989,0.282704,0.276989
6.095,0.437107,-0.856661,-0.445577,0.270931,0.276458,0.270931
6.1,0.422406,-0.855616,-0.445121,0.264018,0.269289,0.264018
6.105,0.405526,-0.854432,-0.444605,0.255986,0.260913,0.255986
6.11,0.385795,-0.853067,-0.44401,0.246474,0.250935,0.246474
6.115,0.362273,-0.851464,-0.443309,0.234961,0.238793,0.234961
6.12,0.333614,-0.849542,-0.442467,0.220682,0.22367,0.220682
6.125,0.297843,-0.847181,-0.44143,0.202482,0.204349,0.202482
6.13,0.251997,-0.844202,-0.440118,0.178563,0.179012,0.178563
6.135,0.19156,-0.840326,-0.438402,0.146068,0.144948,0.146068
