5.35,-0.858521,-0.43718,-0.225134,-0.225134
5.36,-0.856316,-0.405612,-0.206599,-0.206599
5.37,-0.853788,-0.36842,-0.184559,-0.184559
5.38,-0.850785,-0.323034,-0.157418,-0.157418
5.39,-0.847075,-0.265569,-0.12278,-0.12278
5.4,-0.842294,-0.190043,-0.0770309,-0.0770309
5.41,-0.835844,-0.0873776,-0.0150293,-0.0150293
5.42,-0.826711,0.0547852,0.0689891,0.0689891
5.43,-0.813211,0.246837,0.175849,0.175849
5.44,-0.792876,0.47632,0.289043,0.289043
5.45,-0.763587,0.683377,0.375425,0.375425
5.46,-0.727005,0.807376,0.419961,0.419961
5.47,-0.689149,0.858003,0.436672,0.436672
5.48,-0.654544,0.873825,0.441737,0.441737
5.49,-0.624041,0.877378,0.442878,0.442878
5.5,-0.596813,0.877119,0.442814,0.442814
5.51,-0.571747,0.875772,0.442405,0.442405
5.52,-0.547841,0.874155,0.441911,0.441911
5.53,-0.524223,0.872483,0.441398,0.441398
5.54,-0.500082,0.870786,0.440878,0.440878
5.55,-0.474575,0.869033,0.44034,0.44034
5.56,-0.446722,0.867172,0.439769,0.439769
5.57,-0.415282,0.865129,0.439142,0.439142
5.58,-0.378552,0.86281,0.438431,0.438431
5.59,-0.334077,0.860078,0.437593,0.437593
5.6,-0.278166,0.856731,0.436568,0.436568
5.61,-0.205134,0.852452,0.435257,0.435257
5.62,-0.106293,0.846723,0.433502,0.433502
5.63,0.0305242,0.838669,0.431034,0.431034
5.64,0.216964,0.82683,0.427389,0.427389
5.65,0.445535,0.809014,0.421823,0.421823
5.66,0.661543,0.783168,0.413463,0.413463
5.67,0.797895,0.750512,0.402352,0.402352
5.68,0.855725,0.716852,0.390326,0.390326
5.69,0.87438,0.687103,0.379282,0.379282
5.7,0.879046,0.662395,0.369843,0.369843
5.71,0.879406,0.641985,0.361874,0.361874
5.72,0.878593,0.624835,0.35506,0.35506
5.73,0.877547,0.610081,0.349113,0.349113
5.74,0.876528,0.597084,0.34381,0.34381
5.75,0.875592,0.585383,0.338983,0.338983
5.76,0.874737,0.574636,0.334508,0.334508
5.77,0.873949,0.564588,0.330286,0.330286
5.78,0.873212,0.555039,0.32624,0.32624
5.79,0.872511,0.545822,0.322304,0.322304
5.8,0.871836,0.5368,0.318422,0.318422
5.81,0.871174,0.527845,0.31454,0.31454
5.82,0.870518,0.518837,0.310606,0.310606
5.83,0.869857,0.509659,0.306568,0.306568
5.84,0.869184,0.500184,0.302368,0.302368
5.85,0.868488,0.490273,0.297941,0.297941
5.86,0.86776,0.47977,0.293211,0.293211
5.87,0.866987,0.468484,0.288084,0.288084
5.88,0.866156,0.456182,0.282445,0.282445
5.89,0.865247,0.442571,0.276144,0.276144
5.9,0.86424,0.427268,0.268982,0.268982
5.91,0.863104,0.409764,0.260689,0.260689
5.92,0.8618,0.389363,0.25089,0.25089
5.93,0.860273,0.365092,0.239047,0.239047
5.94,0.858444,0.335554,0.224366,0.224366
5.95,0.8562,0.298695,0.205643,0.205643
5.96,0.853369,0.251425,0.180999,0.180999
5.97,0.84968,0.189021,0.147434,0.147434
5.98,0.8447,0.104312,0.100175,0.100175
5.99,0.837709,-0.0129026,0.0321297,0.0321297
6,0.827518,-0.173822,-0.0644756,-0.0644756
6.01,0.812303,-0.378969,-0.18823,-0.18823
6.02,0.789999,-0.593477,-0.311424,-0.311424
6.03,0.760459,-0.752575,-0.39492,-0.39492
6.04,0.727844,-0.832338,-0.433633,-0.433633
6.05,0.697551,-0.86194,-0.447461,-0.447461
6.06,0.671892,-0.870763,-0.451558,-0.451558
6.07,0.650691,-0.872497,-0.452397,-0.452397
6.08,0.633037,-0.872064,-0.452239,-0.452239
6.09,0.618047,-0.87107,-0.451818,-0.451818
6.1,0.605035,-0.870007,-0.451362,-0.451362
6.11,0.593497,-0.869009,-0.450931,-0.450931
6.12,0.583065,-0.868099,-0.450538,-0.450538
6.13,0.573466,-0.867268,-0.450178,-0.450178
6.14,0.56449,-0.866502,-0.449847,-0.449847
6.15,0.555973,-0.865786,-0.449537,-0.449537
6.16,0.54778,-0.865107,-0.449243,-0.449243
6.17,0.539798,-0.864454,-0.44896,-0.44896
6.18,0.531926,-0.863818,-0.448684,-0.448684
6.19,0.524068,-0.863191,-0.448412,-0.448412
6.2,0.516136,-0.862565,-0.448141,-0.448141
6.21,0.508034,-0.861934,-0.447867,-0.447867
6.22,0.499666,-0.861289,-0.447587,-0.447587
6.23,0.490923,-0.860622,-0.447298,-0.447298
6.24,0.481678,-0.859925,-0.446995,-0.446995
6.25,0.471786,-0.859187,-0.446675,-0.446675
6.26,0.461065,-0.858396,-0.446331,-0.446331
6.27,0.449291,-0.857539,-0.445958,-0.445958
6.28,0.436176,-0.856595,-0.445548,-0.445548
6.29,0.421346,-0.855541,-0.445089,-0.445089
6.3,0.404299,-0.854346,-0.444568,-0.444568
6.31,0.384346,-0.852967,-0.443966,-0.443966
6.32,0.360526,-0.851346,-0.443257,-0.443257
6.33,0.33146,-0.849399,-0.442404,-0.442404
6.34,0.295119,-0.847003,-0.441352,-0.441352
6.35,0.248455,-0.843974,-0.440017,-0.440017
6.36,0.186823,-0.840024,-0.438267,-0.438267
6.37,0.103178,-0.834688,-0.435887,-0.435887
6.38,-0.0124872,-0.827199,-0.432513,-0.432513
6.39,-0.171219,-0.816285,-0.427523,-0.427523
6.4,-0.373912,-0.799979,-0.419917,-0.419917
6.41,-0.587259,-0.775981,-0.408437,-0.408437
6.42,-0.747542,-0.743795,-0.392612,-0.392612
6.43,-0.829121,-0.707323,-0.374183,-0.374183
6.44,-0.85971,-0.672025,-0.355902,-0.355902
6.45,-0.86876,-0.640425,-0.33919,-0.33919
6.46,-0.870308,-0.612456,-0.324142,-0.324142
6.47,-0.869475,-0.587197,-0.310355,-0.310355
6.48,-0.867949,-0.56366,-0.297347,-0.297347
6.49,-0.866251,-0.540976,-0.284672,-0.284672
6.5,-0.864515,-0.518375,-0.271915,-0.271915
6.51,-0.862748,-0.495122,-0.258663,-0.258663
6.52,-0.860916,-0.470429,-0.244458,-0.244458
6.53,-0.858961,-0.44337,-0.228748,-0.228748
6.54,-0.856809,-0.412753,-0.210807,-0.210807
6.55,-0.854361,-0.376944,-0.189627,-0.189627
6.56,-0.851476,-0.333578,-0.163744,-0.163744
6.57,-0.847942,-0.279108,-0.130961,-0.130961
6.58,-0.84343,-0.208079,-0.087963,-0.087963
6.59,-0.837403,-0.112151,-0.0299305,-0.0299305
6.6,-0.828958,0.0204662,0.0489996,0.0489996
6.61,-0.816574,0.201643,0.151577,0.151577
6.62,-0.797925,0.426503,0.265987,0.265987
6.63,-0.770596,0.645,0.360564,0.360564
6.64,-0.735146,0.788374,0.413474,0.413474
6.65,-0.697045,0.851271,0.434496,0.434496
6.66,-0.661575,0.871958,0.441141,0.441141
6.67,-0.630239,0.8771,0.442786,0.442786
6.68,-0.602406,0.877315,0.442872,0.442872
6.69,-0.576968,0.876096,0.442504,0.442504
6.7,-0.552891,0.874508,0.442019,0.442019
6.71,-0.529281,0.872842,0.441508,0.441508
6.72,-0.50532,0.871151,0.44099,0.44099
6.73,-0.48018,0.869414,0.440457,0.440457
6.74,-0.452921,0.867581,0.439894,0.439894
6.75,-0.42237,0.865585,0.439282,0.439282
6.76,-0.386944,0.863334,0.438592,0.438592
6.77,-0.344381,0.860705,0.437785,0.437785
6.78,-0.291306,0.857511,0.436806,0.436806
6.79,-0.222539,0.853466,0.435567,0.435567
6.8,-0.13012,0.848104,0.433925,0.433925
6.81,-0.00254747,0.840645,0.43164,0.43164
6.82,0.172811,0.829775,0.428299,0.428299
6.83,0.395152,0.813443,0.423219,0.423219
6.84,0.620551,0.789382,0.415508,0.415508
6.85,0.776561,0.757799,0.404882,0.404882
6.86,0.847931,0.723812,0.392855,0.392855
6.87,0.87212,0.693024,0.381509,0.381509
6.88,0.878595,0.667272,0.371725,0.371725
6.89,0.879484,0.646034,0.363467,0.363467
6.9,0.878803,0.628269,0.356433,0.356433
6.91,0.877772,0.613064,0.350322,0.350322
6.92,0.876739,0.599736,0.344897,0.344897
6.93,0.875784,0.58779,0.33998,0.33998
6.94,0.874914,0.576864,0.335439,0.335439
6.95,0.874113,0.566685,0.33117,0.33117
6.96,0.873366,0.557044,0.327092,0.327092
6.97,0.872658,0.547769,0.323138,0.323138
6.98,0.871978,0.538716,0.319249,0.319249
6.99,0.871315,0.529756,0.315371,0.315371
7,0.870658,0.52077,0.311453,0.311453
7.01,0.869999,0.511639,0.307442,0.307442
7.02,0.869329,0.502238,0.303281,0.303281
7.03,0.868639,0.492433,0.298908,0.298908
7.04,0.867919,0.48207,0.29425,0.29425
7.05,0.867157,0.470969,0.289217,0.289217
7.06,0.866339,0.458907,0.283699,0.283699
7.07,0.865449,0.445604,0.277553,0.277553
7.08,0.864465,0.4307,0.270595,0.270595
7.09,0.863359,0.413716,0.262571,0.262571
7.1,0.862095,0.394004,0.253132,0.253132
7.11,0.860621,0.370659,0.241781,0.241781
7.12,0.858865,0.342391,0.22779,0.22779
7.13,0.856721,0.307312,0.21006,0.21006
7.14,0.854034,0.262594,0.186884,0.186884
7.15,0.850558,0.203925,0.155552,0.155552
7.16,0.845902,0.12473,0.111732,0.111732
7.17,0.83942,0.0154408,0.0488205,0.0488205
7.18,0.830044,-0.13543,-0.0412341,-0.0412341
7.19,0.816083,-0.332477,-0.160447,-0.160447
7.2,0.795421,-0.550211,-0.28742,-0.28742
7.21,0.767225,-0.725604,-0.381336,-0.381336
7.22,0.73476,-0.820809,-0.428173,-0.428173
7.23,0.703654,-0.858097,-0.445679,-0.445679
7.24,0.676968,-0.869754,-0.451086,-0.451086
7.25,0.654885,-0.872403,-0.452344,-0.452344
7.26,0.636554,-0.872233,-0.452308,-0.452308
7.27,0.62106,-0.871296,-0.451915,-0.451915
7.28,0.607674,-0.87023,-0.451458,-0.451458
7.29,0.595856,-0.869214,-0.45102,-0.45102
7.3,0.585214,-0.868286,-0.450619,-0.450619
7.31,0.575456,-0.86744,-0.450253,-0.450253
7.32,0.566362,-0.866661,-0.449916,-0.449916
7.33,0.557759,-0.865935,-0.449602,-0.449602
7.34,0.549508,-0.865249,-0.449304,-0.449304
7.35,0.54149,-0.864591,-0.449019,-0.449019
7.36,0.533602,-0.863953,-0.448742,-0.448742
7.37,0.525749,-0.863325,-0.44847,-0.44847
7.38,0.51784,-0.862699,-0.448199,-0.448199
7.39,0.509782,-0.862069,-0.447926,-0.447926
7.4,0.50148,-0.861428,-0.447648,-0.447648
7.41,0.492826,-0.860766,-0.447361,-0.447361
7.42,0.4837,-0.860076,-0.447061,-0.447061
7.43,0.47396,-0.859348,-0.446745,-0.446745
7.44,0.463433,-0.85857,-0.446407,-0.446407
7.45,0.451905,-0.857728,-0.446041,-0.446041
7.46,0.439105,-0.856804,-0.445639,-0.445639
7.47,0.424679,-0.855776,-0.445191,-0.445191
7.48,0.408154,-0.854615,-0.444685,-0.444685
7.49,0.388891,-0.85328,-0.444102,-0.444102
7.5,0.365996,-0.851716,-0.443419,-0.443419
7.51,0.338194,-0.849847,-0.442601,-0.442601
7.52,0.303619,-0.84756,-0.441597,-0.441597
7.53,0.259484,-0.844686,-0.440331,-0.440331
7.54,0.201543,-0.840964,-0.438685,-0.438685
7.55,0.123336,-0.835976,-0.436463,-0.436463
7.56,0.0154741,-0.829032,-0.433343,-0.433343
7.57,-0.133344,-0.818989,-0.428768,-0.428768
7.58,-0.327905,-0.804033,-0.421823,-0.421823
7.59,-0.544038,-0.781832,-0.411264,-0.411264
7.6,-0.720181,-0.751223,-0.396303,-0.396303
7.61,-0.817256,-0.715164,-0.378187,-0.378187
7.62,-0.855735,-0.679282,-0.359695,-0.359695
7.63,-0.867747,-0.646841,-0.342609,-0.342609
7.64,-0.870275,-0.618164,-0.327232,-0.327232
7.65,-0.869742,-0.592412,-0.313216,-0.313216
7.66,-0.868298,-0.568584,-0.300081,-0.300081
7.67,-0.866618,-0.545785,-0.287371,-0.287371
7.68,-0.864887,-0.523229,-0.274665,-0.274665
7.69,-0.863129,-0.500178,-0.261555,-0.261555
7.7,-0.861315,-0.475863,-0.247595,-0.247595
7.71,-0.859392,-0.449398,-0.23226,-0.23226
7.72,-0.85729,-0.41966,-0.214868,-0.214868
7.73,-0.854915,-0.385127,-0.194484,-0.194484
7.74,-0.852138,-0.343623,-0.169759,-0.169759
7.75,-0.848764,-0.291902,-0.138683,-0.138683
7.76,-0.844498,-0.224994,-0.0982147,-0.0982147
7.77,-0.838855,-0.135258,-0.043872,-0.043872
7.78,-0.831027,-0.0115899,0.0301407,0.0301407
7.79,-0.819652,0.158629,0.127943,0.127943
7.8,-0.802568,0.37653,0.241992,0.241992
7.81,-0.777212,0.602878,0.343654,0.343654
7.82,-0.743169,0.765543,0.40552,0.40552
7.83,-0.705078,0.842694,0.431704,0.431704
7.84,-0.668801,0.869442,0.440339,0.440339
7.85,-0.636598,0.87662,0.442631,0.442631
7.86,-0.608108,0.877453,0.442912,0.442912
7.87,-0.58225,0.876406,0.442599,0.442599
7.88,-0.557962,0.874858,0.442126,0.442126
7.89,-0.534323,0.873199,0.441618,0.441618
7.9,-0.510504,0.871514,0.441101,0.441101
7.91,-0.485689,0.869791,0.440572,0.440572
7.92,-0.458971,0.867984,0.440018,0.440018
7.93,-0.429238,0.866029,0.439418,0.439418
7.94,-0.395014,0.863842,0.438747,0.438747
7.95,-0.354212,0.861306,0.43797,0.43797
7.96,-0.303741,0.858252,0.437034,0.437034
7.97,-0.238881,0.85442,0.43586,0.43586
7.98,-0.152354,0.849392,0.43432,0.43432
7.99,-0.0334044,0.842469,0.432199,0.432199
8,0.130971,0.832473,0.42913,0.42913
8.01,0.345085,0.817511,0.424494,0.424494
8.02,0.576111,0.795229,0.417412,0.417412
8.03,0.751155,0.764975,0.407346,0.407346
8.04,0.838058,0.730936,0.395422,0.395422
8.05,0.869119,0.699182,0.38381,0.38381
8.06,0.877916,0.672356,0.373677,0.373677
8.07,0.879499,0.650241,0.365116,0.365116
8.08,0.878999,0.631818,0.357847,0.357847
8.09,0.877998,0.616132,0.351561,0.351561
8.1,0.876954,0.602451,0.346007,0.346007
8.11,0.875981,0.590244,0.340994,0.340994
8.12,0.875093,0.579125,0.336382,0.336382
8.13,0.874279,0.568806,0.332062,0.332062
8.14,0.873521,0.559066,0.32795,0.32795
8.15,0.872807,0.549725,0.323975,0.323975
8.16,0.872122,0.540636,0.320076,0.320076
8.17,0.871455,0.531667,0.3162,0.3162
8.18,0.870798,0.522696,0.312295,0.312295
8.19,0.87014,0.513606,0.308308,0.308308
8.2,0.869473,0.504273,0.304185,0.304185
8.21,0.868788,0.494567,0.299863,0.299863
8.22,0.868075,0.484338,0.295272,0.295272
8.23,0.867323,0.473411,0.290327,0.290327
8.24,0.866519,0.461575,0.284924,0.284924
8.25,0.865646,0.448564,0.278926,0.278926
8.26,0.864684,0.434037,0.27216,0.27216
8.27,0.863607,0.417545,0.264389,0.264389
8.28,0.862381,0.398481,0.255287,0.255287
8.29,0.860956,0.376004,0.244396,0.244396
8.3,0.859268,0.348921,0.231046,0.231046
8.31,0.857218,0.315494,0.214231,0.214231
8.32,0.854664,0.273135,0.192404,0.192404
8.33,0.851382,0.217905,0.16311,0.16311
8.34,0.847022,0.143787,0.122426,0.122426
8.35,0.841002,0.0418734,0.0642601,0.0642601
8.36,0.832362,-0.0992498,-0.0194121,-0.0194121
8.37,0.819554,-0.287118,-0.133128,-0.133128
8.38,0.800482,-0.504911,-0.261778,-0.261778
8.39,0.773785,-0.694694,-0.365471,-0.365471
8.4,0.741751,-0.806638,-0.421399,-0.421399
8.41,0.70997,-0.853158,-0.443384,-0.443384
8.42,0.682258,-0.86837,-0.450442,-0.450442
8.43,0.659251,-0.872192,-0.452238,-0.452238
8.44,0.6402,-0.872372,-0.452363,-0.452363
8.45,0.624169,-0.871519,-0.45201,-0.45201
8.46,0.610384,-0.870456,-0.451555,-0.451555
8.47,0.598268,-0.869424,-0.451111,-0.451111
8.48,0.587402,-0.868477,-0.450701,-0.450701
8.49,0.577476,-0.867614,-0.450328,-0.450328
8.5,0.568256,-0.866822,-0.449985,-0.449985
8.51,0.559562,-0.866087,-0.449667,-0.449667
8.52,0.551246,-0.865393,-0.449366,-0.449366
8.53,0.543187,-0.86473,-0.449079,-0.449079
8.54,0.535279,-0.864088,-0.448801,-0.448801
8.55,0.527427,-0.863458,-0.448528,-0.448528
8.56,0.519537,-0.862833,-0.448257,-0.448257
8.57,0.511519,-0.862205,-0.447985,-0.447985
8.58,0.503278,-0.861566,-0.447708,-0.447708
8.59,0.494709,-0.86091,-0.447423,-0.447423
8.6,0.485695,-0.860227,-0.447126,-0.447126
8.61,0.476099,-0.859507,-0.446814,-0.446814
8.62,0.465756,-0.858741,-0.446481,-0.446481
8.63,0.454462,-0.857914,-0.446122,-0.446122
8.64,0.44196,-0.857009,-0.445728,-0.445728
8.65,0.427916,-0.856006,-0.445291,-0.445291
8.66,0.411887,-0.854876,-0.444799,-0.444799
8.67,0.393273,-0.853582,-0.444234,-0.444234
8.68,0.371245,-0.852072,-0.443575,-0.443575
8.69,0.344622,-0.850277,-0.442789,-0.442789
8.7,0.311689,-0.848091,-0.44183,-0.44183
8.71,0.269892,-0.84536,-0.440629,-0.440629
8.72,0.215351,-0.841847,-0.439076,-0.439076
8.73,0.142153,-0.837176,-0.436999,-0.436999
8.74,0.041555,-0.830727,-0.434108,-0.434108
8.75,-0.0976561,-0.821472,-0.429906,-0.429906
8.76,-0.283067,-0.807753,-0.423565,-0.423565
8.77,-0.498903,-0.787282,-0.413881,-0.413881
8.78,-0.688932,-0.75839,-0.399843,-0.399843
8.79,-0.802709,-0.723027,-0.382179,-0.382179
8.8,-0.850622,-0.686706,-0.363557,-0.363557
8.81,-0.866339,-0.653432,-0.346107,-0.346107
8.82,-0.870117,-0.624005,-0.330384,-0.330384
8.83,-0.869972,-0.597714,-0.316117,-0.316117
8.84,-0.868638,-0.573556,-0.302834,-0.302834
8.85,-0.866984,-0.550606,-0.290069,-0.290069
8.86,-0.865259,-0.52806,-0.277397,-0.277397
8.87,-0.863508,-0.505177,-0.264408,-0.264408
8.88,-0.861709,-0.481201,-0.250671,-0.250671
8.89,-0.859815,-0.455279,-0.23568,-0.23568
8.9,-0.857758,-0.42635,-0.218795,-0.218795
8.91,-0.855451,-0.392996,-0.199146,-0.199146
8.92,-0.852773,-0.353208,-0.175489,-0.175489
8.93,-0.849547,-0.304015,-0.145982,-0.145982
8.94,-0.845504,-0.240883,-0.10784,-0.10784
8.95,-0.840208,-0.15683,-0.0569153,-0.0569153
8.96,-0.832939,-0.0414967,0.0124034,0.0124034
8.97,-0.822473,0.117941,0.105143,0.105143
8.98,-0.806828,0.327131,0.21744,0.21744
8.99,-0.783408,0.557604,0.324774,0.324774
9,-0.751002,0.73857,0.395897,0.395897
9.01,-0.713211,0.831877,0.42815,0.42815
9.02,-0.676222,0.866103,0.439272,0.439272
9.03,-0.643128,0.875879,0.442393,0.442393
9.04,-0.61393,0.877515,0.442927,0.442927
9.05,-0.587604,0.876696,0.442687,0.442687
9.06,-0.563063,0.875204,0.442232,0.442232
9.07,-0.539356,0.873556,0.441727,0.441727
9.08,-0.515644,0.871876,0.441212,0.441212
9.09,-0.491113,0.870164,0.440687,0.440687
9.1,-0.464885,0.86838,0.440139,0.440139
9.11,-0.435904,0.866462,0.439551,0.439551
9.12,-0.402789,0.864333,0.438898,0.438898
9.13,-0.363608,0.861884,0.438147,0.438147
9.14,-0.31553,0.858959,0.43725,0.43725
9.15,-0.254249,0.855321,0.436136,0.436136
9.16,-0.173123,0.850595,0.434688,0.434688
9.17,-0.0621732,0.844155,0.432716,0.432716
9.18,0.0915315,0.834947,0.429891,0.429891
9.19,0.296003,0.821242,0.425657,0.425657
9.2,0.528926,0.800692,0.419172,0.419172
9.21,0.721437,0.771969,0.40972,0.40972
9.22,0.825679,0.738181,0.398008,0.398008
9.23,0.86518,0.705575,0.386183,0.386183
9.24,0.876941,0.677657,0.375702,0.375702
9.25,0.87943,0.654615,0.366824,0.366824
9.26,0.879176,0.635492,0.359307,0.359307
9.27,0.878223,0.61929,0.352834,0.352834
9.28,0.877172,0.605232,0.347141,0.347141
9.29,0.876181,0.592747,0.342026,0.342026
9.3,0.875276,0.581422,0.337339,0.337339
9.31,0.874447,0.570953,0.332965,0.332965
9.32,0.873679,0.561106,0.328814,0.328814
9.33,0.872956,0.551693,0.324815,0.324815
9.34,0.872266,0.542562,0.320905,0.320905
9.35,0.871597,0.533577,0.317028,0.317028
9.36,0.870938,0.524617,0.313134,0.313134
9.37,0.870281,0.515562,0.309169,0.309169
9.38,0.869617,0.506292,0.305079,0.305079
9.39,0.868937,0.496677,0.300806,0.300806
9.4,0.868231,0.486573,0.296279,0.296279
9.41,0.867488,0.475812,0.291418,0.291418
9.42,0.866696,0.46419,0.286122,0.286122
9.43,0.865839,0.451455,0.280264,0.280264
9.44,0.864898,0.437285,0.273679,0.273679
9.45,0.863848,0.421258,0.266146,0.266146
9.46,0.862657,0.402804,0.257362,0.257362
9.47,0.86128,0.381141,0.246901,0.246901
9.48,0.859655,0.355164,0.234146,0.234146
9.49,0.857692,0.323274,0.218178,0.218178
9.5,0.855261,0.283097,0.197588,0.197588
9.51,0.852159,0.231035,0.170157,0.170157
9.52,0.848067,0.161589,0.132332,0.132332
9.53,0.842467,0.0665126,0.0785312,0.0785312
9.54,0.834493,-0.0652828,0.000970125,0.000970125
9.55,0.822738,-0.243315,-0.106619,-0.106619
9.56,0.80518,-0.458325,-0.234921,-0.234921
9.57,0.780085,-0.659931,-0.347261,-0.347261
9.58,0.748763,-0.789431,-0.41308,-0.41308
9.59,0.716484,-0.846863,-0.44045,-0.44045
9.6,0.687766,-0.866511,-0.449579,-0.449579
9.61,0.663797,-0.871833,-0.452064,-0.452064
9.62,0.643983,-0.872469,-0.452398,-0.452398
9.63,0.627379,-0.871733,-0.4521,-0.4521
9.64,0.613169,-0.870684,-0.451653,-0.451653
9.65,0.600737,-0.869638,-0.451203,-0.451203
9.66,0.589634,-0.868671,-0.450785,-0.450785
9.67,0.579529,-0.867792,-0.450405,-0.450405
9.68,0.570175,-0.866986,-0.450056,-0.450056
9.69,0.561381,-0.86624,-0.449733,-0.449733
9.7,0.552995,-0.865538,-0.449429,-0.449429
9.71,0.544891,-0.864869,-0.44914,-0.44914
9.72,0.536959,-0.864224,-0.44886,-0.44886
9.73,0.529103,-0.863592,-0.448586,-0.448586
9.74,0.521229,-0.862966,-0.448315,-0.448315
9.75,0.513246,-0.862339,-0.448043,-0.448043
9.76,0.505061,-0.861704,-0.447767,-0.447767
9.77,0.496571,-0.861052,-0.447485,-0.447485
9.78,0.487662,-0.860375,-0.447191,-0.447191
9.79,0.478203,-0.859664,-0.446882,-0.446882
9.8,0.468035,-0.858909,-0.446554,-0.446554
9.81,0.456964,-0.858096,-0.446201,-0.446201
9.82,0.444745,-0.85721,-0.445815,-0.445815
9.83,0.431063,-0.85623,-0.445389,-0.445389
9.84,0.415501,-0.855129,-0.444909,-0.444909
9.85,0.3975,-0.853874,-0.444362,-0.444362
9.86,0.376285,-0.852416,-0.443725,-0.443725
9.87,0.350765,-0.850689,-0.442969,-0.442969
9.88,0.319359,-0.848597,-0.442052,-0.442052
9.89,0.279725,-0.845999,-0.44091,-0.44091
9.9,0.228319,-0.842679,-0.439444,-0.439444
9.91,0.159731,-0.838296,-0.437499,-0.437499
9.92,0.0658689,-0.832296,-0.434814,-0.434814
9.93,-0.0641545,-0.823755,-0.430948,-0.430948
9.94,-0.239805,-0.811165,-0.425153,-0.425153
9.95,-0.452596,-0.792333,-0.416293,-0.416293
9.96,-0.653911,-0.765243,-0.403208,-0.403208
9.97,-0.785098,-0.730854,-0.38613,-0.38613
9.98,-0.844112,-0.694282,-0.367479,-0.367479
9.99,-0.864431,-0.660203,-0.349687,-0.349687
10,-0.869797,-0.629989,-0.333603,-0.333603
