2.675,-0.858521,-0.43718,-0.225134,-0.225134
2.68,-0.856316,-0.405612,-0.206599,-0.206599
2.685,-0.853788,-0.36842,-0.184559,-0.184559
2.69,-0.850785,-0.323034,-0.157418,-0.157418
2.695,-0.847075,-0.265569,-0.12278,-0.12278
2.7,-0.842294,-0.190043,-0.0770309,-0.0770309
2.705,-0.835844,-0.0873776,-0.0150293,-0.0150293
2.71,-0.826711,0.0547852,0.0689891,0.0689891
2.715,-0.813211,0.246837,0.175849,0.175849
2.72,-0.792876,0.47632,0.289043,0.289043
2.725,-0.763587,0.683377,0.375425,0.375425
2.73,-0.727005,0.807376,0.419961,0.419961
2.735,-0.689149,0.858003,0.436672,0.436672
2.74,-0.654544,0.873825,0.441737,0.441737
2.745,-0.624041,0.877378,0.442878,0.442878
2.75,-0.596813,0.877119,0.442814,0.442814
2.755,-0.571747,0.875772,0.442405,0.442405
2.76,-0.547841,0.874155,0.441911,0.441911
2.765,-0.524223,0.872483,0.441398,0.441398
2.77,-0.500082,0.870786,0.440878,0.440878
2.775,-0.474575,0.869033,0.44034,0.44034
2.78,-0.446722,0.867172,0.439769,0.439769
2.785,-0.415282,0.865129,0.439142,0.439142
2.79,-0.378552,0.86281,0.438431,0.438431
2.795,-0.334077,0.860078,0.437593,0.437593
2.8,-0.278166,0.856731,0.436568,0.436568
2.805,-0.205134,0.852452,0.435257,0.435257
2.81,-0.106293,0.846723,0.433502,0.433502
2.815,0.0305242,0.838669,0.431034,0.431034
2.82,0.216964,0.82683,0.427389,0.427389
2.825,0.445535,0.809014,0.421823,0.421823
2.83,0.661543,0.783168,0.413463,0.413463
2.835,0.797895,0.750512,0.402352,0.402352
2.84,0.855725,0.716852,0.390326,0.390326
2.845,0.87438,0.687103,0.379282,0.379282
2.85,0.879046,0.662395,0.369843,0.369843
2.855,0.879406,0.641985,0.361874,0.361874
2.86,0.878593,0.624835,0.35506,0.35506
2.865,0.877547,0.610081,0.349113,0.349113
2.87,0.876528,0.597084,0.34381,0.34381
2.875,0.875592,0.585383,0.338983,0.338983
2.88,0.874737,0.574636,0.334508,0.334508
2.885,0.873949,0.564588,0.330286,0.330286
2.89,0.873212,0.555039,0.32624,0.32624
2.895,0.872511,0.545822,0.322304,0.322304
2.9,0.871836,0.5368,0.318422,0.318422
2.905,0.871174,0.527845,0.31454,0.31454
2.91,0.870518,0.518837,0.310606,0.310606
2.915,0.869857,0.509659,0.306568,0.306568
2.92,0.869184,0.500184,0.302368,0.302368
2.925,0.868488,0.490273,0.297941,0.297941
2.93,0.86776,0.47977,0.293211,0.293211
2.935,0.866987,0.468484,0.288084,0.288084
2.94,0.866156,0.456182,0.282445,0.282445
2.945,0.865247,0.442571,0.276144,0.276144
2.95,0.86424,0.427268,0.268982,0.268982
2.955,0.863104,0.409764,0.260689,0.260689
2.96,0.8618,0.389363,0.25089,0.25089
2.965,0.860273,0.365092,0.239047,0.239047
2.97,0.858444,0.335554,0.224366,0.224366
2.975,0.8562,0.298695,0.205643,0.205643
2.98,0.853369,0.251425,0.180999,0.180999
2.985,0.84968,0.189021,0.147434,0.147434
2.99,0.8447,0.104312,0.100175,0.100175
2.995,0.837709,-0.0129026,0.0321297,0.0321297
3,0.827518,-0.173822,-0.0644756,-0.0644756
3.005,0.812303,-0.378969,-0.18823,-0.18823
3.01,0.789999,-0.593477,-0.311424,-0.311424
3.015,0.760459,-0.752575,-0.39492,-0.39492
3.02,0.727844,-0.832338,-0.433633,-0.433633
3.025,0.697551,-0.86194,-0.447461,-0.447461
3.03,0.671892,-0.870763,-0.451558,-0.451558
3.035,0.650691,-0.872497,-0.452397,-0.452397
3.04,0.633037,-0.872064,-0.452239,-0.452239
3.045,0.618047,-0.87107,-0.451818,-0.451818
3.05,0.605035,-0.870007,-0.451362,-0.451362
3.055,0.593497,-0.869009,-0.450931,-0.450931
3.06,0.583065,-0.868099,-0.450538,-0.450538
3.065,0.573466,-0.867268,-0.450178,-0.450178
3.07,0.56449,-0.866502,-0.449847,-0.449847
3.075,0.555973,-0.865786,-0.449537,-0.449537
3.08,0.54778,-0.865107,-0.449243,-0.449243
3.085,0.539798,-0.864454,-0.44896,-0.44896
3.09,0.531926,-0.863818,-0.448684,-0.448684
3.095,0.524068,-0.863191,-0.448412,-0.448412
3.1,0.516136,-0.862565,-0.448141,-0.448141
3.105,0.508034,-0.861934,-0.447867,-0.447867
3.11,0.499666,-0.861289,-0.447587,-0.447587
3.115,0.490923,-0.860622,-0.447298,-0.447298
3.12,0.481678,-0.859925,-0.446995,-0.446995
3.125,0.471786,-0.859187,-0.446675,-0.446675
3.13,0.461065,-0.858396,-0.446331,-0.446331
3.135,0.449291,-0.857539,-0.445958,-0.445958
3.14,0.436176,-0.856595,-0.445548,-0.445548
3.145,0.421346,-0.855541,-0.445089,-0.445089
3.15,0.404299,-0.854346,-0.444568,-0.444568
3.155,0.384346,-0.852967,-0.443966,-0.443966
3.16,0.360526,-0.851346,-0.443257,-0.443257
3.165,0.33146,-0.849399,-0.442404,-0.442404
3.17,0.295119,-0.847003,-0.441352,-0.441352
3.175,0.248455,-0.843974,-0.440017,-0.440017
3.18,0.186823,-0.840024,-0.438267,-0.438267
3.185,0.103178,-0.834688,-0.435887,-0.435887
3.19,-0.0124872,-0.827199,-0.432513,-0.432513
3.195,-0.171219,-0.816285,-0.427523,-0.427523
3.2,-0.373912,-0.799979,-0.419917,-0.419917
3.205,-0.587259,-0.775981,-0.408437,-0.408437
3.21,-0.747542,-0.743795,-0.392612,-0.392612
3.215,-0.829121,-0.707323,-0.374183,-0.374183
3.22,-0.85971,-0.672025,-0.355902,-0.355902
3.225,-0.86876,-0.640425,-0.33919,-0.33919
3.23,-0.870308,-0.612456,-0.324142,-0.324142
3.235,-0.869475,-0.587197,-0.310355,-0.310355
3.24,-0.867949,-0.56366,-0.297347,-0.297347
3.245,-0.866251,-0.540976,-0.284672,-0.284672
3.25,-0.864515,-0.518375,-0.271915,-0.271915
3.255,-0.862748,-0.495122,-0.258663,-0.258663
3.26,-0.860916,-0.470429,-0.244458,-0.244458
3.265,-0.858961,-0.44337,-0.228748,-0.228748
3.27,-0.856809,-0.412753,-0.210807,-0.210807
3.275,-0.854361,-0.376944,-0.189627,-0.189627
3.28,-0.851476,-0.333578,-0.163744,-0.163744
3.285,-0.847942,-0.279108,-0.130961,-0.130961
3.29,-0.84343,-0.208079,-0.087963,-0.087963
3.295,-0.837403,-0.112151,-0.0299305,-0.0299305
3.3,-0.828958,0.0204662,0.0489996,0.0489996
3.305,-0.816574,0.201643,0.151577,0.151577
3.31,-0.797925,0.426503,0.265987,0.265987
3.315,-0.770596,0.645,0.360564,0.360564
3.32,-0.735146,0.788374,0.413474,0.413474
3.325,-0.697045,0.851271,0.434496,0.434496
3.33,-0.661575,0.871958,0.441141,0.441141
3.335,-0.630239,0.8771,0.442786,0.442786
3.34,-0.602406,0.877315,0.442872,0.442872
3.345,-0.576968,0.876096,0.442504,0.442504
3.35,-0.552891,0.874508,0.442019,0.442019
3.355,-0.529281,0.872842,0.441508,0.441508
3.36,-0.50532,0.871151,0.44099,0.44099
3.365,-0.48018,0.869414,0.440457,0.440457
3.37,-0.452921,0.867581,0.439894,0.439894
3.375,-0.42237,0.865585,0.439282,0.439282
3.38,-0.386944,0.863334,0.438592,0.438592
3.385,-0.344381,0.860705,0.437785,0.437785
3.39,-0.291306,0.857511,0.436806,0.436806
3.395,-0.222539,0.853466,0.435567,0.435567
3.4,-0.13012,0.848104,0.433925,0.433925
3.405,-0.00254747,0.840645,0.43164,0.43164
3.41,0.172811,0.829775,0.428299,0.428299
3.415,0.395152,0.813443,0.423219,0.423219
3.42,0.620551,0.789382,0.415508,0.415508
3.425,0.776561,0.757799,0.404882,0.404882
3.43,0.847931,0.723812,0.392855,0.392855
3.435,0.87212,0.693024,0.381509,0.381509
3.44,0.878595,0.667272,0.371725,0.371725
3.445,0.879484,0.646034,0.363467,0.363467
3.45,0.878803,0.628269,0.356433,0.356433
3.455,0.877772,0.613064,0.350322,0.350322
3.46,0.876739,0.599736,0.344897,0.344897
3.465,0.875784,0.58779,0.33998,0.33998
3.47,0.874914,0.576864,0.335439,0.335439
3.475,0.874113,0.566685,0.33117,0.33117
3.48,0.873366,0.557044,0.327092,0.327092
3.485,0.872658,0.547769,0.323138,0.323138
3.49,0.871978,0.538716,0.319249,0.319249
3.495,0.871315,0.529756,0.315371,0.315371
3.5,0.870658,0.52077,0.311453,0.311453
3.505,0.869999,0.511639,0.307442,0.307442
3.51,0.869329,0.502238,0.303281,0.303281
3.515,0.868639,0.492433,0.298908,0.298908
3.52,0.867919,0.48207,0.29425,0.29425
3.525,0.867157,0.470969,0.289217,0.289217
3.53,0.866339,0.458907,0.283699,0.283699
3.535,0.865449,0.445604,0.277553,0.277553
3.54,0.864465,0.4307,0.270595,0.270595
3.545,0.863359,0.413716,0.262571,0.262571
3.55,0.862095,0.394004,0.253132,0.253132
3.555,0.860621,0.370659,0.241781,0.241781
3.56,0.858865,0.342391,0.22779,0.22779
3.565,0.856721,0.307312,0.21006,0.21006
3.57,0.854034,0.262594,0.186884,0.186884
3.575,0.850558,0.203925,0.155552,0.155552
3.58,0.845902,0.12473,0.111732,0.111732
3.585,0.83942,0.0154408,0.0488205,0.0488205
3.59,0.830044,-0.13543,-0.0412341,-0.0412341
3.595,0.816083,-0.332477,-0.160447,-0.160447
3.6,0.795421,-0.550211,-0.28742,-0.28742
3.605,0.767225,-0.725604,-0.381336,-0.381336
3.61,0.73476,-0.820809,-0.428173,-0.428173
3.615,0.703654,-0.858097,-0.445679,-0.445679
3.62,0.676968,-0.869754,-0.451086,-0.451086
3.625,0.654885,-0.872403,-0.452344,-0.452344
3.63,0.636554,-0.872233,-0.452308,-0.452308
3.635,0.62106,-0.871296,-0.451915,-0.451915
3.64,0.607674,-0.87023,-0.451458,-0.451458
3.645,0.595856,-0.869214,-0.45102,-0.45102
3.65,0.585214,-0.868286,-0.450619,-0.450619
3.655,0.575456,-0.86744,-0.450253,-0.450253
3.66,0.566362,-0.866661,-0.449916,-0.449916
3.665,0.557759,-0.865935,-0.449602,-0.449602
3.67,0.549508,-0.865249,-0.449304,-0.449304
3.675,0.54149,-0.864591,-0.449019,-0.449019
3.68,0.533602,-0.863953,-0.448742,-0.448742
3.685,0.525749,-0.863325,-0.44847,-0.44847
3.69,0.51784,-0.862699,-0.448199,-0.448199
3.695,0.509782,-0.862069,-0.447926,-0.447926
3.7,0.50148,-0.861428,-0.447648,-0.447648
3.705,0.492826,-0.860766,-0.447361,-0.447361
3.71,0.4837,-0.860076,-0.447061,-0.447061
3.715,0.47396,-0.859348,-0.446745,-0.446745
3.72,0.463433,-0.85857,-0.446407,-0.446407
3.725,0.451905,-0.857728,-0.446041,-0.446041
3.73,0.439105,-0.856804,-0.445639,-0.445639
3.735,0.424679,-0.855776,-0.445191,-0.445191
3.74,0.408154,-0.854615,-0.444685,-0.444685
3.745,0.388891,-0.85328,-0.444102,-0.444102
3.75,0.365996,-0.851716,-0.443419,-0.443419
3.755,0.338194,-0.849847,-0.442601,-0.442601
3.76,0.303619,-0.84756,-0.441597,-0.441597
3.765,0.259484,-0.844686,-0.440331,-0.440331
3.77,0.201543,-0.840964,-0.438685,-0.438685
3.775,0.123336,-0.835976,-0.436463,-0.436463
3.78,0.0154741,-0.829032,-0.433343,-0.433343
3.785,-0.133344,-0.818989,-0.428768,-0.428768
3.79,-0.327905,-0.804033,-0.421823,-0.421823
3.795,-0.544038,-0.781832,-0.411264,-0.411264
3.8,-0.720181,-0.751223,-0.396303,-0.396303
3.805,-0.817256,-0.715164,-0.378187,-0.378187
3.81,-0.855735,-0.679282,-0.359695,-0.359695
3.815,-0.867747,-0.646841,-0.342609,-0.342609
3.82,-0.870275,-0.618164,-0.327232,-0.327232
3.825,-0.869742,-0.592412,-0.313216,-0.313216
3.83,-0.868298,-0.568584,-0.300081,-0.300081
3.835,-0.866618,-0.545785,-0.287371,-0.287371
3.84,-0.864887,-0.523229,-0.274665,-0.274665
3.845,-0.863129,-0.500178,-0.261555,-0.261555
3.85,-0.861315,-0.475863,-0.247595,-0.247595
3.855,-0.859392,-0.449398,-0.23226,-0.23226
3.86,-0.85729,-0.41966,-0.214868,-0.214868
3.865,-0.854915,-0.385127,-0.194484,-0.194484
3.87,-0.852138,-0.343623,-0.169759,-0.169759
3.875,-0.848764,-0.291902,-0.138683,-0.138683
3.88,-0.844498,-0.224994,-0.0982147,-0.0982147
3.885,-0.838855,-0.135258,-0.043872,-0.043872
3.89,-0.831027,-0.0115899,0.0301407,0.0301407
3.895,-0.819652,0.158629,0.127943,0.127943
3.9,-0.802568,0.37653,0.241992,0.241992
3.905,-0.777212,0.602878,0.343654,0.343654
3.91,-0.743169,0.765543,0.40552,0.40552
3.915,-0.705078,0.842694,0.431704,0.431704
3.92,-0.668801,0.869442,0.440339,0.440339
3.925,-0.636598,0.87662,0.442631,0.442631
3.93,-0.608108,0.877453,0.442912,0.442912
3.935,-0.58225,0.876406,0.442599,0.442599
3.94,-0.557962,0.874858,0.442126,0.442126
3.945,-0.534323,0.873199,0.441618,0.441618
3.95,-0.510504,0.871514,0.441101,0.441101
3.955,-0.485689,0.869791,0.440572,0.440572
3.96,-0.458971,0.867984,0.440018,0.440018
3.965,-0.429238,0.866029,0.439418,0.439418
3.97,-0.395014,0.863842,0.438747,0.438747
3.975,-0.354212,0.861306,0.43797,0.43797
3.98,-0.303741,0.858252,0.437034,0.437034
3.985,-0.238881,0.85442,0.43586,0.43586
3.99,-0.152354,0.849392,0.43432,0.43432
3.995,-0.0334044,0.842469,0.432199,0.432199
4,0.130971,0.832473,0.42913,0.42913
4.005,0.345085,0.817511,0.424494,0.424494
4.01,0.576111,0.795229,0.417412,0.417412
4.015,0.751155,0.764975,0.407346,0.407346
4.02,0.838058,0.730936,0.395422,0.395422
4.025,0.869119,0.699182,0.38381,0.38381
4.03,0.877916,0.672356,0.373677,0.373677
4.035,0.879499,0.650241,0.365116,0.365116
4.04,0.878999,0.631818,0.357847,0.357847
4.045,0.877998,0.616132,0.351561,0.351561
4.05,0.876954,0.602451,0.346007,0.346007
4.055,0.875981,0.590244,0.340994,0.340994
4.06,0.875093,0.579125,0.336382,0.336382
4.065,0.874279,0.568806,0.332062,0.332062
4.07,0.873521,0.559066,0.32795,0.32795
4.075,0.872807,0.549725,0.323975,0.323975
4.08,0.872122,0.540636,0.320076,0.320076
4.085,0.871455,0.531667,0.3162,0.3162
4.09,0.870798,0.522696,0.312295,0.312295
4.095,0.87014,0.513606,0.308308,0.308308
4.1,0.869473,0.504273,0.304185,0.304185
4.105,0.868788,0.494567,0.299863,0.299863
4.11,0.868075,0.484338,0.295272,0.295272
4.115,0.867323,0.473411,0.290327,0.290327
4.12,0.866519,0.461575,0.284924,0.284924
4.125,0.865646,0.448564,0.278926,0.278926
4.13,0.864684,0.434037,0.27216,0.27216
4.135,0.863607,0.417545,0.264389,0.264389
4.14,0.862381,0.398481,0.255287,0.255287
4.145,0.860956,0.376004,0.244396,0.244396
4.15,0.859268,0.348921,0.231046,0.231046
4.155,0.857218,0.315494,0.214231,0.214231
4.16,0.854664,0.273135,0.192404,0.192404
4.165,0.851382,0.217905,0.16311,0.16311
4.17,0.847022,0.143787,0.122426,0.122426
4.175,0.841002,0.0418734,0.0642601,0.0642601
4.18,0.832362,-0.0992498,-0.0194121,-0.0194121
4.185,0.819554,-0.287118,-0.133128,-0.133128
4.19,0.800482,-0.504911,-0.261778,-0.261778
4.195,0.773785,-0.694694,-0.365471,-0.365471
4.2,0.741751,-0.806638,-0.421399,-0.421399
4.205,0.70997,-0.853158,-0.443384,-0.443384
4.21,0.682258,-0.86837,-0.450442,-0.450442
4.215,0.659251,-0.872192,-0.452238,-0.452238
4.22,0.6402,-0.872372,-0.452363,-0.452363
4.225,0.624169,-0.871519,-0.45201,-0.45201
4.23,0.610384,-0.870456,-0.451555,-0.451555
4.235,0.598268,-0.869424,-0.451111,-0.451111
4.24,0.587402,-0.868477,-0.450701,-0.450701
4.245,0.577476,-0.867614,-0.450328,-0.450328
4.25,0.568256,-0.866822,-0.449985,-0.449985
4.255,0.559562,-0.866087,-0.449667,-0.449667
4.26,0.551246,-0.865393,-0.449366,-0.449366
4.265,0.543187,-0.86473,-0.449079,-0.449079
4.27,0.535279,-0.864088,-0.448801,-0.448801
4.275,0.527427,-0.863458,-0.448528,-0.448528
4.28,0.519537,-0.862833,-0.448257,-0.448257
4.285,0.511519,-0.862205,-0.447985,-0.447985
4.29,0.503278,-0.861566,-0.447708,-0.447708
4.295,0.494709,-0.86091,-0.447423,-0.447423
4.3,0.485695,-0.860227,-0.447126,-0.447126
4.305,0.476099,-0.859507,-0.446814,-0.446814
4.31,0.465756,-0.858741,-0.446481,-0.446481
4.315,0.454462,-0.857914,-0.446122,-0.446122
4.32,0.44196,-0.857009,-0.445728,-0.445728
4.325,0.427916,-0.856006,-0.445291,-0.445291
4.33,0.411887,-0.854876,-0.444799,-0.444799
4.335,0.393273,-0.853582,-0.444234,-0.444234
4.34,0.371245,-0.852072,-0.443575,-0.443575
4.345,0.344622,-0.850277,-0.442789,-0.442789
4.35,0.311689,-0.848091,-0.44183,-0.44183
4.355,0.269892,-0.84536,-0.440629,-0.440629
4.36,0.215351,-0.841847,-0.439076,-0.439076
4.365,0.142153,-0.837176,-0.436999,-0.436999
4.37,0.041555,-0.830727,-0.434108,-0.434108
4.375,-0.0976561,-0.821472,-0.429906,-0.429906
4.38,-0.283067,-0.807753,-0.423565,-0.423565
4.385,-0.498903,-0.787282,-0.413881,-0.413881
4.39,-0.688932,-0.75839,-0.399843,-0.399843
4.395,-0.802709,-0.723027,-0.382179,-0.382179
4.4,-0.850622,-0.686706,-0.363557,-0.363557
4.405,-0.866339,-0.653432,-0.346107,-0.346107
4.41,-0.870117,-0.624005,-0.330384,-0.330384
4.415,-0.869972,-0.597714,-0.316117,-0.316117
4.42,-0.868638,-0.573556,-0.302834,-0.302834
4.425,-0.866984,-0.550606,-0.290069,-0.290069
4.43,-0.865259,-0.52806,-0.277397,-0.277397
4.435,-0.863508,-0.505177,-0.264408,-0.264408
4.44,-0.861709,-0.481201,-0.250671,-0.250671
4.445,-0.859815,-0.455279,-0.23568,-0.23568
4.45,-0.857758,-0.42635,-0.218795,-0.218795
4.455,-0.855451,-0.392996,-0.199146,-0.199146
4.46,-0.852773,-0.353208,-0.175489,-0.175489
4.465,-0.849547,-0.304015,-0.145982,-0.145982
4.47,-0.845504,-0.240883,-0.10784,-0.10784
4.475,-0.840208,-0.15683,-0.0569153,-0.0569153
4.48,-0.832939,-0.0414967,0.0124034,0.0124034
4.485,-0.822473,0.117941,0.105143,0.105143
4.49,-0.806828,0.327131,0.21744,0.21744
4.495,-0.783408,0.557604,0.324774,0.324774
4.5,-0.751002,0.73857,0.395897,0.395897
4.505,-0.713211,0.831877,0.42815,0.42815
4.51,-0.676222,0.866103,0.439272,0.439272
4.515,-0.643128,0.875879,0.442393,0.442393
4.52,-0.61393,0.877515,0.442927,0.442927
4.525,-0.587604,0.876696,0.442687,0.442687
4.53,-0.563063,0.875204,0.442232,0.442232
4.535,-0.539356,0.873556,0.441727,0.441727
4.54,-0.515644,0.871876,0.441212,0.441212
4.545,-0.491113,0.870164,0.440687,0.440687
4.55,-0.464885,0.86838,0.440139,0.440139
4.555,-0.435904,0.866462,0.439551,0.439551
4.56,-0.402789,0.864333,0.438898,0.438898
4.565,-0.363608,0.861884,0.438147,0.438147
4.57,-0.31553,0.858959,0.43725,0.43725
4.575,-0.254249,0.855321,0.436136,0.436136
4.58,-0.173123,0.850595,0.434688,0.434688
4.585,-0.0621732,0.844155,0.432716,0.432716
4.59,0.0915315,0.834947,0.429891,0.429891
4.595,0.296003,0.821242,0.425657,0.425657
4.6,0.528926,0.800692,0.419172,0.419172
4.605,0.721437,0.771969,0.40972,0.40972
4.61,0.825679,0.738181,0.398008,0.398008
4.615,0.86518,0.705575,0.386183,0.386183
4.62,0.876941,0.677657,0.375702,0.375702
4.625,0.87943,0.654615,0.366824,0.366824
4.63,0.879176,0.635492,0.359307,0.359307
4.635,0.878223,0.61929,0.352834,0.352834
4.64,0.877172,0.605232,0.347141,0.347141
4.645,0.876181,0.592747,0.342026,0.342026
4.65,0.875276,0.581422,0.337339,0.337339
4.655,0.874447,0.570953,0.332965,0.332965
4.66,0.873679,0.561106,0.328814,0.328814
4.665,0.872956,0.551693,0.324815,0.324815
4.67,0.872266,0.542562,0.320905,0.320905
4.675,0.871597,0.533577,0.317028,0.317028
4.68,0.870938,0.524617,0.313134,0.313134
4.685,0.870281,0.515562,0.309169,0.309169
4.69,0.869617,0.506292,0.305079,0.305079
4.695,0.868937,0.496677,0.300806,0.300806
4.7,0.868231,0.486573,0.296279,0.296279
4.705,0.867488,0.475812,0.291418,0.291418
4.71,0.866696,0.46419,0.286122,0.286122
4.715,0.865839,0.451455,0.280264,0.280264
4.72,0.864898,0.437285,0.273679,0.273679
4.725,0.863848,0.421258,0.266146,0.266146
4.73,0.862657,0.402804,0.257362,0.257362
4.735,0.86128,0.381141,0.246901,0.246901
4.74,0.859655,0.355164,0.234146,0.234146
4.745,0.857692,0.323274,0.218178,0.218178
4.75,0.855261,0.283097,0.197588,0.197588
4.755,0.852159,0.231035,0.170157,0.170157
4.76,0.848067,0.161589,0.132332,0.132332
4.765,0.842467,0.0665126,0.0785312,0.0785312
4.77,0.834493,-0.0652828,0.000970125,0.000970125
4.775,0.822738,-0.243315,-0.106619,-0.106619
4.78,0.80518,-0.458325,-0.234921,-0.234921
4.785,0.780085,-0.659931,-0.347261,-0.347261
4.79,0.748763,-0.789431,-0.41308,-0.41308
4.795,0.716484,-0.846863,-0.44045,-0.44045
4.8,0.687766,-0.866511,-0.449579,-0.449579
4.805,0.663797,-0.871833,-0.452064,-0.452064
4.81,0.643983,-0.872469,-0.452398,-0.452398
4.815,0.627379,-0.871733,-0.4521,-0.4521
4.82,0.613169,-0.870684,-0.451653,-0.451653
4.825,0.600737,-0.869638,-0.451203,-0.451203
4.83,0.589634,-0.868671,-0.450785,-0.450785
4.835,0.579529,-0.867792,-0.450405,-0.450405
4.84,0.570175,-0.866986,-0.450056,-0.450056
4.845,0.561381,-0.86624,-0.449733,-0.449733
4.85,0.552995,-0.865538,-0.449429,-0.449429
4.855,0.544891,-0.864869,-0.44914,-0.44914
4.86,0.536959,-0.864224,-0.44886,-0.44886
4.865,0.529103,-0.863592,-0.448586,-0.448586
4.87,0.521229,-0.862966,-0.448315,-0.448315
4.875,0.513246,-0.862339,-0.448043,-0.448043
4.88,0.505061,-0.861704,-0.447767,-0.447767
4.885,0.496571,-0.861052,-0.447485,-0.447485
4.89,0.487662,-0.860375,-0.447191,-0.447191
4.895,0.478203,-0.859664,-0.446882,-0.446882
4.9,0.468035,-0.858909,-0.446554,-0.446554
4.905,0.456964,-0.858096,-0.446201,-0.446201
4.91,0.444745,-0.85721,-0.445815,-0.445815
4.915,0.431063,-0.85623,-0.445389,-0.445389
4.92,0.415501,-0.855129,-0.444909,-0.444909
4.925,0.3975,-0.853874,-0.444362,-0.444362
4.93,0.376285,-0.852416,-0.443725,-0.443725
4.935,0.350765,-0.850689,-0.442969,-0.442969
4.94,0.319359,-0.848597,-0.442052,-0.442052
4.945,0.279725,-0.845999,-0.44091,-0.44091
4.95,0.228319,-0.842679,-0.439444,-0.439444
4.955,0.159731,-0.838296,-0.437499,-0.437499
4.96,0.0658689,-0.832296,-0.434814,-0.434814
4.965,-0.0641545,-0.823755,-0.430948,-0.430948
4.97,-0.239805,-0.811165,-0.425153,-0.425153
4.975,-0.452596,-0.792333,-0.416293,-0.416293
4.98,-0.653911,-0.765243,-0.403208,-0.403208
4.985,-0.785098,-0.730854,-0.38613,-0.38613
4.99,-0.844112,-0.694282,-0.367479,-0.367479
4.995,-0.864431,-0.660203,-0.349687,-0.349687
5,-0.869797,-0.629989,-0.838462,-0.838462
5.005,-0.870154,-0.603113,-0.837442,-0.837442
5.01,-0.868965,-0.578581,-0.836483,-0.836483
5.015,-0.867347,-0.555444,-0.835553,-0.835553
5.02,-0.865629,-0.532876,-0.834623,-0.834623
5.025,-0.863884,-0.510126,-0.833661,-0.833661
5.03,-0.862099,-0.48645,-0.832633,-0.832633
5.035,-0.86023,-0.461024,-0.831498,-0.831498
5.04,-0.858214,-0.432841,-0.830202,-0.830202
5.045,-0.855969,-0.400575,-0.828665,-0.828665
5.05,-0.853383,-0.36237,-0.826771,-0.826771
5.055,-0.850293,-0.3155,-0.824332,-0.824332
5.06,-0.846454,-0.25583,-0.82103,-0.82103
5.065,-0.841474,-0.176988,-0.816303,-0.816303
5.07,-0.834707,-0.0693762,-0.809109,-0.809109
5.075,-0.825061,0.0796458,-0.797519,-0.797519
5.08,-0.81073,0.278925,-0.778436,-0.778436
5.085,-0.789174,0.509935,-0.749761,-0.749761
5.09,-0.758578,0.707292,-0.718055,-0.718055
5.095,-0.721396,0.81839,-0.696586,-0.696586
5.1,-0.683832,0.86173,-0.687379,-0.687379
5.105,-0.649838,0.874804,-0.684476,-0.684476
5.11,-0.619882,0.877477,-0.683842,-0.683842
5.115,-0.593038,0.876959,-0.683916,-0.683916
5.12,-0.5682,0.875544,-0.684189,-0.684189
5.125,-0.544389,0.873912,-0.684511,-0.684511
5.13,-0.520745,0.872237,-0.68484,-0.68484
5.135,-0.496459,0.870534,-0.685173,-0.685173
5.14,-0.470674,0.868769,-0.685516,-0.685516
5.145,-0.442383,0.866886,-0.685877,-0.685877
5.15,-0.410289,0.86481,-0.686272,-0.686272
5.155,-0.372604,0.86244,-0.686717,-0.686717
5.16,-0.326725,0.859633,-0.687237,-0.687237
5.165,-0.268724,0.856173,-0.687866,-0.687866
5.17,-0.192545,0.851721,-0.688658,-0.688658
5.175,-0.0889833,0.845717,-0.689696,-0.689696
5.18,0.0545128,0.837219,-0.691115,-0.691115
5.185,0.248451,0.824658,-0.69314,-0.69314
5.19,0.47983,0.805763,-0.696143,-0.696143
5.195,0.68735,0.778717,-0.7006,-0.7006
5.2,0.810345,0.745494,-0.706392,-0.706392
5.205,0.860062,0.712194,-0.712343,-0.712343
5.21,0.875585,0.683183,-0.717494,-0.717494
5.215,0.879251,0.659167,-0.721679,-0.721679
5.22,0.879325,0.639297,-0.72507,-0.72507
5.225,0.878445,0.622546,-0.727871,-0.727871
5.23,0.877394,0.608084,-0.730247,-0.730247
5.235,0.876386,0.595302,-0.732312,-0.732312
5.24,0.875462,0.583759,-0.734151,-0.734151
5.245,0.874618,0.573129,-0.735822,-0.735822
5.25,0.873839,0.563165,-0.737368,-0.737368
5.255,0.873107,0.553674,-0.738824,-0.738824
5.26,0.872411,0.544494,-0.740217,-0.740217
5.265,0.871738,0.535489,-0.741568,-0.741568
5.27,0.871078,0.526534,-0.742897,-0.742897
5.275,0.870421,0.517509,-0.744222,-0.744222
5.28,0.86976,0.508295,-0.74556,-0.74556
5.285,0.869084,0.498765,-0.746928,-0.746928
5.29,0.868384,0.488779,-0.748345,-0.748345
5.295,0.86765,0.478173,-0.749831,-0.749831
5.3,0.86687,0.466754,-0.75141,-0.75141
5.305,0.866028,0.454282,-0.75311,-0.75311
5.31,0.865107,0.44045,-0.754966,-0.754966
5.315,0.864083,0.424861,-0.75702,-0.75702
5.32,0.862925,0.406982,-0.759329,-0.759329
5.325,0.861592,0.386083,-0.761966,-0.761966
5.33,0.860026,0.361142,-0.765028,-0.765028
5.335,0.858145,0.330681,-0.768644,-0.768644
5.34,0.855828,0.292525,-0.772991,-0.772991
5.345,0.852891,0.243385,-0.778304,-0.778304
5.35,0.849046,0.178236,-0.784883,-0.784883
